sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,619.8692016601562,949.947392,8863.375,553.9609375,0.009151536040008068,1.8855996131896973,0.8896753787994385,1.5424891898874193e-05,24.046201705932617,1,0,1,0,0,10,0,0,0,1,0,5.149989998030682,1.0571591258033128,0.9728617293501447,0.5438965945237544,0.5919770772417323,,
1,16,634.1015625,974.142464,8401.6806640625,525.1050415039062,0.004609227180480957,1.2630419731140137,0.7901690602302551,1.6152800526469946e-05,16.813518524169922,1,0,1,0,0,6,0,0,0,1,0,3.777086848002288,0.28539706281144356,0.6652410717339655,0.07087214243814305,0.0012556578489041417,,
2,15,603.0458984375,934.825472,8393.0830078125,559.5388793945312,0.030623052269220352,1.6555346250534058,0.8484537601470947,3.44461586792022e-05,16.44251823425293,1,0,1,0,0,7,0,0,0,1,0,2.9056372488771163,0.6448070214939345,0.47688268991475874,0.13381635260037414,0.5682307572297545,,
3,18,848.51611328125,1025.893376,8896.734375,494.2630310058594,0.017995692789554596,1.8418735265731812,1.1833258867263794,2.402627251285594e-05,22.181272506713867,0,1,0,0,0,13,0,0,0,1,0,5.133685841779916,2.3388172431950296,2.0082903263001426,0.12736946245965394,0.044234292721326854,,
4,16,639.5537109375,1045.243904,8863.3935546875,553.9620971679688,0.009280646219849586,1.2505336999893188,0.7790693640708923,1.2373609934002161e-05,15.402448654174805,0,1,0,0,0,6,0,0,0,1,0,3.0250661296101193,0.34612065398182756,0.28319295734738326,0.49937912774193016,0.2765088191417215,2573.966614006996,
5,16,652.7169189453125,975.093248,7852.6474609375,490.79046630859375,0.005407786928117275,1.624663233757019,1.049641489982605,1.4030782040208578e-05,18.282222747802734,1,0,1,0,0,7,0,0,0,1,0,3.3891826423586595,0.9073601501562598,0.6604801677247986,0.07487073663821481,0.18160675531238346,,
6,16,629.966796875,974.26176,9874.1435546875,617.1339721679688,0.004101885482668877,1.7136198282241821,0.8830631375312805,2.3518348825746216e-05,23.787067413330078,1,0,1,0,0,9,0,0,0,1,0,4.987239373118816,0.9491256179104088,0.7418140758379012,0.023816729143827958,0.4108192005267838,,
7,14,570.90966796875,905.63584,9840.7255859375,702.9089965820312,0.027369216084480286,1.7635058164596558,1.2254301309585571,2.8430342354113236e-05,17.91234016418457,1,0,1,0,0,8,0,0,0,1,0,3.5517277111365644,0.7090858328059474,0.8572423370624574,0.5870176174271671,0.18004511440275653,,
8,15,596.6503295898438,881.344,8289.591796875,552.6394653320312,0.02914576046168804,1.896324634552002,1.4219063520431519,2.371119444433134e-05,20.03101348876953,0,1,0,0,0,8,0,0,0,1,0,3.553581687500894,1.339966729483057,1.2583843914733002,0.02569577965615427,0.15253975971852038,,
9,17,731.84326171875,983.880192,8426.474609375,495.67498779296875,0.013554638251662254,1.7679615020751953,1.4128038883209229,1.6598023648839444e-05,20.7711238861084,1,0,1,0,0,10,0,0,0,1,0,4.050655496141793,0.6215078524592887,1.9089634105613356,0.7219378178080973,0.07350824917499264,,
10,15,601.0726318359375,970.0608,9300.294921875,620.0197143554688,0.011005113832652569,2.4867279529571533,1.112310528755188,4.17111768911127e-05,23.4389591217041,2,0,0,1,0,8,0,0,0,1,0,4.2964034104274385,0.7278165029207639,0.6816212522063735,0.0011945248979887482,0.12180805737353384,,
11,15,590.9309692382812,910.092288,9300.380859375,620.0254516601562,0.04244334623217583,2.5472795963287354,1.3994711637496948,6.080378079786897e-05,26.03619384765625,1,0,1,0,0,14,0,0,0,1,0,6.912695800694165,4.932288071240907,2.115608473786232,0.4269206179246682,0.047274875923569604,,
12,11,454.21978759765625,780.933632,7761.029296875,705.5481567382812,0.015579217113554478,3.1954989433288574,1.3814573287963867,6.482237949967384e-05,26.866823196411133,0,1,0,0,0,8,0,0,0,1,0,5.3096653325250465,1.3234550587237632,0.9086768450961593,0.10840971911499378,0.025941311238723237,,
13,16,630.9683227539062,839.886848,7391.06396484375,461.9414978027344,0.007333959452807903,2.1433703899383545,1.24851655960083,2.074328403978143e-05,22.355743408203125,1,0,1,0,0,12,0,0,0,1,0,7.1013144447827505,8.825464385118785,1.743626797779832,0.7894220927056378,0.014905826934728111,,
14,10,408.0466003417969,785.880576,9208.662109375,920.8662109375,0.015595139004290104,3.0953385829925537,1.6311954259872437,0.0002672688278835267,23.854623794555664,0,1,0,0,0,7,0,0,0,1,0,3.9149689986599707,0.43852453093218313,0.41631679574997926,0.01790149476035917,0.026585504743049312,,
15,18,852.3888549804688,896.18432,7424.35302734375,412.46405029296875,0.006037753541022539,1.5216180086135864,0.814371645450592,1.6371426681871526e-05,20.834430694580078,1,0,1,0,0,12,0,0,0,1,0,5.94416836633776,1.0876568832195537,0.7600597290233669,0.19972924737428452,0.16945803615160573,,
16,12,474.6342468261719,906.753024,8693.1162109375,724.4263916015625,0.009426924400031567,3.5202274322509766,1.4285346269607544,2.83848730759928e-05,29.71841049194336,0,1,0,0,0,7,0,0,0,1,0,4.97493706954703,1.0495026111429686,0.9429493949797552,0.17346882231769048,0.11100380859628672,,
17,10,396.1590270996094,664.410112,8197.935546875,819.7935791015625,0.025392405688762665,3.733466863632202,1.4739577770233154,7.104237738531083e-05,25.380714416503906,2,0,0,1,0,7,0,0,0,1,0,4.087692265237692,0.6147215890115981,0.25683116538393236,0.1637397497926586,0.0570608408637599,,
18,12,483.26226806640625,673.595392,8334.939453125,694.5783081054688,0.026368333026766777,2.11495041847229,1.3511114120483398,3.870682485285215e-05,19.19536590576172,1,0,1,0,0,6,0,0,0,1,0,3.4126454239635504,1.1664471216837569,1.230598139636147,0.5354731011033874,0.3878972432991581,,
19,14,573.1746215820312,788.74112,9840.541015625,702.8958129882812,0.058695510029792786,1.7856501340866089,1.2566933631896973,3.1799721909919754e-05,17.458019256591797,1,0,1,0,0,7,0,0,0,1,0,3.3393515399501883,1.7273506579083588,1.4268834783572657,0.12485914965334349,0.03495967564341534,,
20,15,593.1641235351562,879.996416,7827.8515625,521.8568115234375,0.017922120168805122,2.032329797744751,1.2393453121185303,4.456311944522895e-05,21.26588249206543,1,0,1,0,0,10,0,0,0,1,0,4.675007414580812,1.820900153094684,1.1178155324925976,0.13505216666829042,0.026162949906273596,,
